『不能为性命忍俄顷？』	『你就不能为了性命再忍耐一会儿？』
昔为倡家女，今为荡子妇。	她曾经是常年卖唱的歌女，现在已经成了游子的妻子。
至衡山，衡山王坚守无二心。	吴王的使者到衡山，衡山王坚守城池，对朝廷忠心不二。
秦王召群臣宾客六十人而问焉，曰：『四国为一，将以图秦，寡人屈于内，而百姓靡于外，为之奈何？』	秦王召集众位大臣和宾客总共六十多人，向他们询问对策。秦王说：『现在四个国家联合进攻我国，而我国正处于财力衰竭的时候，外面的战争又接连失利，应该怎么办呢？』
由是论之，惟以道义为心、平一为主者，然后克免斯累邪！	由此来看，只有那些将道义当做本心，公平一心为主宰的人，才能免除这些劳累啊！
竹逸笑曰：『已备素面矣，再令道人携酒盒相从也。』	竹逸笑着答：『已经备好了素面，再请道人带着酒食盒跟随吧。』
士无幸赏，无逾行，杀必当，罪不赦，则奸邪无所容其私。	官吏没有侥幸受赏的，没有违法行事的；诛杀的一定得当，有罪的不予赦免。这样一来，奸邪行为就无处容身了。
天姥连天向天横，势拔五岳掩赤城。	天姥山高耸入云，连着天际，横向天外；山势高峻超过五岳，遮掩过赤城山。
上曰：	还是安抚他们呢？
天下之贺战胜者皆在秦矣。	虞卿说：
拂彼白石，弹吾素琴。	拿起白玉拨子，拂动琴弦，我开始弹奏心爱的素琴。
冬十一月，大赦。	十一月冬，大赦天下。
是日，悉封何父母兄弟十余人，皆食邑。	这天，全部封赏萧何的父母兄弟十几人，都有食邑。
昔司马喜膑脚于宋，卒相中山；范雎拉胁折齿于魏，卒为应侯。	从前司马喜在宋国受膑刑，后来到中山国做了相；范雎在魏国被打断了肋骨敲折了牙齿，后来到秦国却封为应侯。
盎对曰：	『应采取什么妙计？』
费仲说纣曰：『西伯昌贤，百姓悦之，诸候附焉，不可不诛；	费仲劝说商纣：『西伯姬昌能干，百姓喜欢他，诸侯依附他，不能不杀；
草人掌土化之法以物地，相其宜而为之种。	草人掌管改良土壤、审视土地，观察某地适宜种什么就决定种什么。
又何以梦为乎？』	何必要假托于梦呢？』
至景帝以锦绣綦组妨害女工，特诏除之，所以百姓安乐。	汉景帝认为织锦刺绣会妨碍女工，于是下令解散官府的作坊，让老百姓休养生息，安居乐业。
字谕纪泽儿：	字谕纪泽儿：
终朝采蓝，不盈一襜。	整天在外采蓼蓝，一衣兜也没采满。
王公之子弟之质能言能听彻其官者，而物赐之姓，以监其官，是为百姓。	王公贵族的子弟本质好能恪于职守而呈上名字做官的，根据功劳职事赐给姓氏，让他们监守自己的官职，这叫做百姓。
入访南京师，已暂栖州城某寺。	进大一半村去拜访南京法师，知法师已暂时住到州城的某个寺庙。
我将观其往事之卒而朵焉，寺其来事之遂刑焉。	我将考察蚩尤往日全部的所做所为而采取行动，静待蚩尤把坏事做尽了再配合采取计划行动。
是时边鸿作乱，卒如惇言。	当时边鸿作乱，结果都像刘惇所预言。
下会于地，上会于天。	轻清的阳气向下与重浊的阴气合会于地而生就了五谷草木，重浊的阴气向上与轻清的阳气会合于天而生成了日月星辰。
博意欲以风莽。	韩博的意思想要用来讥讽王莽。
『澹士马精强，其锋不可当，不若且引兵避之，深沟高垒，以挫其锐，必获万全。』	『箕澹兵士战马精悍强壮，势不可当，不如暂且带兵避其锋芒，修筑深沟高墙来使他们的锐气受挫，这样一定能够获得全面胜利。』
今秦有贪饕之心，而欲不可足也，非尽天下之地，臣海内之王者，其意不餍。	如今秦国贪得无厌，野心十足，如果不把天下的土地全部占为己有，不使各诸侯全部成为自己的臣下，它是不会满足的。
通于物者，不可惊以怪；	精通事物的人，是不能用诡怪来惊吓他的；
沅弟昔年于银钱取与之际不甚斟酌，朋辈之讥议菲薄，其根实在于此。	沅弟在去年取给银钱时没有很好斟酌，朋辈对你进行了讥讽菲薄，其根本原因就在于这里。
许由曰：『不然。	许由说：『不对。
『我宁使周得并州，不欲安德得之。』	『我宁可让周国得到并州，也不想让安德王得到它。』
武王曰；『敌人知我伏兵，大军不肯济，别将分队以逾于水，吾三军大恐，为之奈何？』	武王问：『敌人已经侦查到我军设有埋伏，大军不肯渡河，另派一支小部队渡河向我军进攻，我全军震恐，应该怎么办？』
后游集，恒命之。	后来遇有游玩、聚会等事，经常把他叫来。
烦气为虫，精气为人。	这里，杂乱的气产生鱼鸟禽兽和昆虫，而纯精的气则产生人类。
元帝即位，天下大水，关东郡十一尤甚。	元帝即帝位，天下发大水，关东十一郡尤其厉害。
秦家李斯早追悔，虚名拨向身之外。	秦相李斯如果早追悔，就该把虚名抛向身外处。
至晋宁，会教谕赵君，为陆凉人，初自杭州转任至晋宁，问之，知其为杭州故交也，言来时从隔江问讯，知公已丁艰先归。	到晋宁州时，见到学师赵君，赵君是陆凉州人，当初从杭州转到晋宁州任职，问后，知道是何公在杭州的故交，他说来就任时在与六安州隔江相对的地方打听，得知何公因父母去世已经先回来了。
又曰：『中人以上，可以语上也。唯上智与下愚不移。』	又说：『中人以上可以语上，唯上智与下愚不移。』
重刑少赏，上爱民，民死赏；	加重刑罚，减少赏赐，这是君主爱护臣民，臣民就会拼死立功求赏；
十二月，戊辰，京师及郡国三地震。	十二月戊辰，京城洛阳和三个郡和封国发生地震。
曰：『是知津矣。』	长沮说：『那他应该已经知道渡口的位置了。』
南州人有遣吏献犀簪于孙权者，舟过宫亭庙而乞灵焉。	南州有个人派小吏给孙权进献犀牛角制成的簪子，船经过彭泽湖边的宫亭庙，这小吏就到庙中乞求神灵保佑。
林类笑曰：	林类笑着说：
其后辅营兵有夜叛出者，营中惊，辅以为皆叛，乃取金宝，独与素所厚攴胡赤儿等五六人相随。	在这之后牛辅军中有士兵半夜叛逃出军营，军营都被惊动了，牛辅以为部下人都要反叛，就带着金银财宝，只带上素来亲厚的攴胡赤儿等五六人一起离开。
屏间麝煤冷，但眉峰压翠，泪珠弹粉。	彩屏内水墨丹青透着冷意，但见丽人紧锁眉头，盈盈泪珠打湿脸上脂粉。
及时当勉励，岁月不待人。	应当趁年富力强之时勉励自己努力奋斗，光阴流逝，并不等待人。
四弟、九弟、季弟足下：	四弟、九弟、季弟足下：
务望细思吾言而深省焉，幸甚幸甚！	请务必想一想我说的话而仔细反省自己，殷切希望殷切希望！
从而不失仪，敬而不失威，道之以训辞，奉之以旧法，考之以先王，度之以二国，虽汏侈，若我何？』	顺从而不过度，恭敬而有节制，以古圣先贤的言语作为引导，对传统的法度加以奉行，考核先王的事情，把两国的利害得失加以衡量，楚王虽然骄纵，能把我怎么样？』
直视谵语，喘满者死。下利者亦死。	两眼直视谵语，并见喘喝胀满的，属于死候，并见下利的，也是死候。
三月丙寅，殿中亲近数百人叩头请皓杀岑昬，皓惶愦从之。	三月九日，宫中有几百亲近之人向孙皓叩头请求诛杀岑暋，孙皓惶恐地答应他们的请求。
此智者所以寡患也。	这也就是聪明人之所以顺顺利利的原因。
孝文皇帝临天下，通关梁，不异远方；除诽谤，去肉刑，赏赐长老，收恤孤独，以遂群生；减耆欲，不受献，罪人不帑，不诛亡罪，不私其利也；除宫刑，出美人，重绝人之世也。	文帝君临天下，政通人和，远近如一；除去诽谤君上之罪，停止肉刑，赏赐年高德劭的人，抚恤孤独无依的人，尽量达到臣民的愿望；节制嗜好欲望，不受奉献物品，不株连罪人的妻与子，不让无罪的人蒙受冤屈，严于律己而执法公正无私；废除宫刑，遣返宫中美女，以免其后继无人。
原隰裒矣，兄弟求矣。	无论是谁流落异乡抛尸原野，另一个历尽苦辛也要找到他。
是君也死，疆其少安！』	这个国君死了，边境上或可以稍为安定一些。』
先是，有言三江再进十里，有山口可宿者，余既讶其近，又疑其居者之寡。	原先，有人说从三江口往前走十里，有个叫山口的地方可以投宿，我既因为这里离三江口路近而感到诧异，又怀疑居民太少。
『汝心圆』，则两手破胸露心，曰：	『你的心是圆的吧？』他们就用双手扒开胸口露出心，说：
及帝即位，长男荣为太子。	等到景帝即位，大儿子刘荣被立为太子；太子刘荣的生母栗姬，是齐国人。
十七年，董昭等谓太祖宜进爵国公，九锡备物，以彰殊勋，密以谘彧。	建安十七年，董昭等人认为太祖应该晋爵位为国公，并赏赐九锡，以彰显他巨大的功绩，并秘密地询问荀彧这件事。
苟不教，性乃迁。	如果从小不好好教育，善良的本性就会发生改变。
赵襄子游於囿中，至於梁，马却不肯进。青荓为参乘。襄子曰：『进视梁下，类有人。』青荓进视梁下，豫让却寝，佯为死人。叱青荆曰：『去，长者吾且有事。』青荓曰『少而与子友，子且为大事，而我言之，是失相与友之道；子将贼吾君，而我不言之，是失为人臣之道。如我者惟死为可。』乃退而自杀。青荆非乐死也，重失人臣之节，恶废交友之道也。青荆豫让，可谓之友也。	赵襄子在园囿中游玩，走到桥边，马停下来，不肯前进。这时青荓做参乘。襄子说：『到前边看看桥底下，像是有人。』青荓到前边看看桥下，豫让正仰面躺着，装作死人。他叱退青荓说：『离开，我将要行大事。』青荓说：『年轻时和你很要好，你现在将要行大事，我说出这件事，这是失掉了交友之道；你要杀死我的君主，我不说出这件事，这是失掉了为臣之义。像我这样，只可以一死了。』于是退下去自杀了。青荓不是喜欢死，而是看重人臣的节操，厌恶废弃交友的准则。青荓、豫让，可以算作朋友了。
共五里，有柳径抱，耸立田间，为土人折柳送行之所。	一共走五里，有棵一抱粗的柳树，耸立在田中，是当地人折柳枝送行的地方。
昔殷成汤既没，而太子蚤夭，其子太甲幼少不明，伊尹放诸桐宫而居摄，以兴殷道。	从前殷商的成汤去世后，而太子又早已天亡，他儿子太甲年少幼稚，不明事理，伊尹把他流放到桐宫而居位摄政，来振兴殷商的国道。
侄于八月接到俸银，即当寄五十金回，即去年每岁百金之说也。	侄儿在八月接到俸银，立刻寄回五十金，就是去年我说的每年一百金的承诺。
到出榜那日，家里没有早饭的米，母亲吩咐范进道：	到发榜那天，家里没米煮早饭，母亲吩咐范进说：
二十九年春，王正月，公在楚，释不朝正于庙也。	二十九年春季，周王朝历法的正月，『公在楚』，这是为了解释不在祖庙中举行听政的原因。
西老折胜，黄神啸吟；	西王母折断美丽的玉质头饰，黄帝之神也长啸叹息；
温弟所处，乃读书人中最顺之境，乃动则怨尤满腹，百不如意，实我之所不解。	温弟现在所处的境遇，正是读书人最有利的境遇，但是时常满腹牢骚怨言，处处不如意，这实在让我无法理解。
使者不与，曰：	使者不肯给，说：
书者，言也；言生于知，知者不藏书。	书本是记载言论的，言论产生于认识，明达的人是不藏书的。
客从远方来，遗我一端绮。	客人风尘仆仆，从远方送来了一端织有文彩的素缎。
觅永州船，余拥炉书《上封疏》、《精舍引》，作《书怀诗》呈瑞光。	〕寻找去永州府的船只，我围坐在火炉旁书写《上封疏》、《精舍引》，并作了《书怀诗》呈送给瑞光。
是其子男之国，虢、郐为大，虢叔恃势，郐仲恃险，是皆有骄侈怠慢之心，而加之以贪冒。	这一地带都是封为子、男爵位的国家，其中虢国和郐国最大，虢叔凭仗着地势，郐仲依恃着险要，他们都有骄傲奢侈疏忽怠慢的思想，又加上很贪婪。
今日菖蒲花，明朝枫树老。	今日恰似菖蒲开花，明朝枫树易老红颜易凋。
『臣，羁旅也，爵高而禄轻，宫室小而帑不众。	『我只是寄居赵国的一个臣子，爵位虽很高，但俸禄却很低。
臣闻昔汤、武以百里昌，桀、纣以天下亡。	我听说过去商汤王和周武王，依靠方圆百里的土地，就使天下昌盛，而夏桀王和殷纣王，虽然拥有天下，到头来也不免身死国亡。
牢系鹿儿防猎客，满添茶鼎候吟僧。	要把驯养的小鹿栓牢，严防它们乱跑而被雪天打猎的人捉去；将煮茶的壶水添满，等候山寺的僧人共同品尝、吟诗。
其年薨。	同年去世。
秋七月壬辰，以酒脯祀黑山。	六月初一，出猎于玉山，一整个月没有回宫。
；货财弗争，不多辞让；事焉不借人，不多食乎力，不贱贪污；行殊乎俗，不多辟异；为在从众，不贱佞谄；世之爵禄不足以为劝，戮耻不足以为辱；知是非之不可为分，细大之不可为倪。闻曰：	无论什么财物都不去争夺，也不推重谦和与辞让；凡事从不借助他人的力气，但也不提倡自食其力，同时也不鄙夷贪婪与污秽；行动与世俗不同，但不主张邪僻乖异；行为追随一般的人，也不以奉承和谄媚为卑贱；人世间的所谓高官厚禄不足以作为劝勉，刑戮和侮辱不足以看作是羞耻；知道是与非的界线不能清楚地划分，也懂得细小和巨大不可能确定清晰的界限。听人说：
然而或者专以为务，则诞欺怪迂之文弥以益多，非圣王之所以教也。	然而有的人专门来从事这些事，就会使荒诞不实怪异迂阔的文章日益增多，不是圣王所用来作为教化的东西。
贼饥，夜薄李营，孝恭坚卧不动。	致使敌人在陷入缺粮挨饿的情况下，又乘夜进迫李孝恭，孝恭仍然安卧营中不动。
语人曰：	三年期满，要回都城建康的时候，只带了一部《战国策》。
见星而行者，唯罪人与奔父母之丧者乎！	披星戴月而赶路的，大概只有罪人和奔父母之丧的人吧。
海神来过恶风回，浪打天门石壁开。	好像是海神来过之后一样，又来了一阵恶风，巨浪拍击着天门山，打开了山门石壁。
爱臣太亲，必危其身；人臣太贵，必易主位；主妾无等，必危嫡子；兄弟不服，必危社稷；臣闻千乘之君无备，必有百乘之臣在其侧，以徙其民而倾其国；万乘之君无备，必有千乘之家在其侧，以徒其威而倾其国。	宠臣过于亲近，必定危及君主本身；臣子地位太高，必定取代君位；王后和妃子没有了主次等级，一定会危及正妻所生的嫡子；君主兄弟不服，必定危害国家。我听说千乘小国的国君没有防备，必定有拥有百乘兵车的臣子在他身边窥视，准备夺取他的百姓，颠覆他的国家；万乘大国的国君没有防备，必定有千乘之国的大夫窥视在侧，准备夺取他的权势，颠覆他的国家。
会镇抚旧都，远赴国难，其威名之重，足以震动四邻。	慕容会本来在旧都镇守，这次千里迢迢赶来解救国家的危难，他的声威名望的分量，足以使四邻震动。
此三者，朕何德以堪之？既有此功业，何得不善始慎终耶！	这三个方面的业绩，我有何德才和能力，能够取得这样的功业？奠定了如此坚实的治国基础，我们又怎能不善始慎终呢？
心之于九窍四支也，不能一事焉。然而动静听视皆以为主者，不忘于欲利之也。	人心对于人体的九窍四肢来说，尽管它不能代替九窍四肢这样具体器官的功能，但手脚的一举一动和耳目的视听都以心为主宰，并不忘心给予它们的主宰作用和好处。
又西一里，过团山北麓，又西三里而还李君家。	又向西一里，走过团山北麓，又向西三里后返回李君家中。
而今则断榭零垣，三顿停顿而三改其观，沧桑之变如此。	如今则只剩得断榭残墙。我三次在这里停留，而每次的面貌各不相同，沧桑的变化如此之大！
子孙饮马于河，遂都雍。	他的子孙把疆域扩展到黄河沿岸，于是在雍城定都。
玄遣人拔刀随后大呼曰：	『放下武器！』
蠖之缩也，蛰之伏也，麝之决脐也，蚺之示创也，术也。	蠖虫在行进时要有伸有缩，冬季的昆虫要藏于地下过冬，至春才出来，麝在被人追逐时会产生分泌物，蟒蛇翻身示创以明胆已被人取走，这都是对方法的运用。
《邹子》四十九篇。	《邹子》四十九篇。
最妨它、佳约风流，钿车不到杜陵路。	最无奈，是道路的泥泞，妨碍了风流男女的约会佳期，使他们华丽的车辆到不了杜陵路。
昔者，秦西举胡戎之难，北备榆中之关，南距羌筰之塞，东当六国之从。	从前，秦西边平定胡族、戎族之乱，北边守备榆中之关，南边驻防羌、榨之塞，东边对抗六国联兵。
如有政，虽不吾以，吾其与闻之。』	如果是重要的政务，即使不用我，我还是会知道的。』
或又是男，则亦教其以父志为志，则吾死后尚有二意洞在也。	或许又是个男孩，那么也要教育他，以父亲的志向为志向，那么，我死了以后还有两个林觉民呢。
莽遣中郎将奉玺书劳丹、匡，进爵为公，封吏士有功者十余人。	王莽派遣中郎将捧着加盖了御玺的诏书去慰劳廉丹和王匡，进升为公爵，赐封有功的军官和士兵十多人。
真如若无，眼耳色声当时即坏。	如果没有真正的如来佛性，眼中之色和耳中之声等立刻就变成坏东西了。
然以法御下，不甚得士众心。	但他以军法严厉要求部下，不是很得人心。
删述六经，孔子不得已也。	孔子对六经的删述是万般无奈之下才为之。
宓不齐，鲁人，字子贱。	宓不齐，鲁国人，字子贱。
今嗣主幼冲，岂可使邪臣在侧。	如今嗣主年幼，岂能让邪臣在他身旁。
『当与君共诣孔府君，有所论。』	『正要与您一起去拜会府君孔侃，有话要说。』
吴芮，秦时番阳令也，甚得江湖间民心，号曰番君。	吴芮，是秦朝时的番阳县令，很得江湖地区的民心，号称番君。
敦阜之纪，是谓广化，厚德清静，顺长以盈，至阴内实，物化充成，烟埃朦郁，见于厚土，大雨时行，湿气乃用，燥政乃辟。	敦阜的年份，是土气广化，其德行浑厚而清静，使万物顺时生长乃至充盈，土的至阴之气充实，则万物能生化而成形，土运太过，故见土气蒸腾如烟，笼罩于山丘之上，大雨常下，湿气用事，燥气退避。
荆、吴、郑、卫之声《韶》、《濩》、《武》、《象》之乐，阴淫案衍之音，鄢、郢缤纷，《激楚》、《结风》，俳优侏儒，狄鞮之倡，所以娱耳目乐心意者，丽靡烂漫于前，靡曼美色于后。	荆、吴、郑、卫的歌声、《韶》《濩》《武》《象》的音乐淫靡放纵没有节制音调，楚国的鄢、郢歌舞交杂进行。楚国的《激》《楚》、《结》《风》歌舞曲，杂戏艺人和矮小的人，狄千族的舞女，凡是能使入耳目欢悦的，音乐演奏在前，美丽的舞女献舞在后。
『皇妣宅兆未卜，何忍言后宫之选乎！』	『我母亲安葬的地方还未定，怎么忍心谈挑选后妃的事呢？』
〔他日，〕乃复召诸将列军门，人给河水一杯，因命饮之。	一天，刘鄩又把诸位将领召集到军营门前，每人给一杯黄河水，命令他们喝下去。
欣欣春还皋，淡淡水生陂 。	草木欣欣春天已回到原野，波光荡漾绿水涨满了陂池。
正达从父弟熙裕，父道舒。	正达叔伯弟熙裕，是卢道舒的儿子。
今汝又言而信之。	如今你的谈话更证明了我的观察。
夫荣启期一弹，而孔子三日乐，感于和：邹忌一徽，而威王终夕悲，感于优。	荣启期弹奏一支乐曲，孔子听了快乐三天，这是因为孔子受到了曲调平和之情的感染。邹忌挥手弹拨一曲，齐威王听了悲伤一整夜，这是因为齐威王受到了曲调忧伤之情的感动。
明年，秀峰再往，吾父不准偕游，遂就青浦杨明府之聘。	第二年，秀峰再次前往，我父亲不准我同去，我随即应了青浦杨知县的幕聘。
《谦》轻而《豫》怠也。	谦卦是轻浮，豫卦是懈怠。
右师取昭叔于温，杀之于隰城。	右军在温地俘虏了昭叔，把他杀死在隰城。
又复问：『东阳侯张相如何如人也？』	又再问：『柬阳侯张相如是什么样的人物呢？』
先生之言曰：	章溢先生曾说过这样的话：
王贲自燕南攻齐，猝入临淄，民莫敢格者。秦使人诱齐王，约封以五百里之地。齐王遂降，秦迁之共，处之松柏之间，饿而死。齐人怨王建不早与诸侯合从，听奸人宾客以亡其国，歌之曰：『松耶，柏耶，住建共者客耶！』疾建用客之不详也。	秦将王贲率军从燕国向南进攻齐国，突然攻入都城临淄，齐国国民中没有敢于抵抗的。秦国派人诱降齐王，约定封给他五百里的土地，齐王于是便投降了。但是秦国却将他迁移到共地，安置在松柏之间，最终被饿死。齐国人埋怨君王田建不早参与诸侯国的合纵联盟，而却听信奸佞、宾客的意见，以致使国家遭到灭亡，故为此编歌谣说：『松树啊，柏树啊！使田建迁住共地饿死的，是宾客啊！』恨田建任用宾客不审慎考察。
《易》曰「方以类聚，物以群分」。	《易》上说「同类事物相聚一处，不同事物按群体相分别」。
始其国俗未有闻也，及施八条之约，使人知禁，遂乃邑无淫盗，门不夜扃，回顽薄之俗，就宽略之法，行数百千年，故东夷通以柔谨为风，异乎三方者也。	朝鲜最初的习俗没有听说过，到箕子实行八条禁令以后，使人们知道法禁，因而城邑没有奸淫和偷盗，夜不闭户，改变了愚昧浅薄的习俗，接近宽大简略的法律，实行了几百几千年，所以束夷普遍形成温和谨慎的风气，和另外三方的夷人不同。
楚人有两妻者，人誂其长者，詈之；	楚国有一个人娶了两个妻子，有人去勾引他年老的妻子，年老的就骂起来明确拒绝；
底事今年春涨小？去年曾与画桥平。	为何知道今年的『春涨』比去年小，因为去年它们曾与画桥持平的。
今秦、楚嫁子取妇，为昆弟之国；	如今秦、楚互通婚姻，两国结为兄弟之邦；
王恢佐破奴击楼兰，封恢为浩侯。	王恢因辅佐赵破奴攻袭楼兰国，被封为浩侯。
德威乃遣骑三百，扣梁营挑战，自以劲兵三千继之。	周德威清晨派出三百骑兵前往梁营挑战，他自己亲率三千精兵随后跟进。
起著雍滩，尽柔兆执徐，凡九年。	起，止，一共九年。
『自两汉已降，惟封子及兄弟，其疏远者，非有大功，如汉之贾、泽，并不得受封。	『从两汉以来，只封子和兄弟，宗室中疏远的，除非有大功如汉代的刘贾、刘泽那样，否则一律不得受封。
饭后坐小窗待霁，欲往探龙潭，零雨不休，再饭乃行。	饭后坐在小窗下等待天气转晴，打算前去探寻龙潭，可零零落落的雨滴不止。再一次吃了饭才动身。
『吾闻祠官祝釐，皆归福于朕躬，不为百姓，朕甚愧之。	『朕听说祠官在祭祀的祈福祷告中，都将福归于朕个人，而没有为百姓祈福，朕对此很感惭愧。
武年十四五，与成都杨覆众等共习歌之。	何武当时十四五岁，与成都杨覆众等人一同学习唱这些诗。
权之难，燕再战不胜，赵弗救。哙子谓文公曰：『不如以地请合于齐，赵必救我。若不吾救，不得不事。』文公曰：『善。』今郭任以地请讲于齐。赵闻之，遂出兵救燕。	权地之战，燕国军队两次出战都没有取胜。赵国没有出兵援助。郭任对燕昭王说：『不如割让土地向齐国求和，赵国一定会来援救我们。赵国如果不来援救我们，齐国获胜变得强大，将来赵国就不得不侍奉齐国。』燕昭王说：『好。』于是燕王就派郭任割让土地向齐国求和。赵国听说后，就发兵援救燕国。
邮之也。	这是指责一个人的过失。
国师公刘歆言周有泉府之官，收不雠，与欲得，即《易》所谓『理财正辞，禁民为非』者也。	国师公刘歆说周朝有泉府官，收购市上的滞销的货物，给予人们想得到的，即《周易》所说的『用正确的辞令来治理财货，禁止百姓为非作歹』。
『思与厥齐。』	『希望你们同他一样。』
孔子曰：	孔子说：
将士皆攀木缘崖，鱼贯而进，先登至江油，蜀守将马邈降。	将士们都攀树木爬悬崖，如同水中游鱼一个接一个地前进。邓艾部队先期进至江油城，该地蜀军守将马邈不战而降。
文作以计出之，复率兵由师宗进，讨平之。	文作用计让何佚逃出，又率领军队从师宗州进攻，讨伐平定了叛乱。
西塞云山远，东风道路长。	向西而行，放眼远方的西塞云山，惟有东风吹送着游子，前方的道路漫长。
准因请召诸将，琼至，曰：『蜀远，钦若之议是也，上与后宫御楼船，浮汴而下，数日可至。』	于是寇准建议真宗询问各位将军的意见。高琼却说：『我赞同王钦若的看法，蜀地远，但陛下若乘坐宫廷楼船，顺着汴江而下，几天的行程，就可抵达金陵。』
夫将之所以战者，民也；民之所以战者，气也。气实则斗，气夺则走。刑未加，兵未接，而所以夺敌者五：一曰庙胜之论，二曰受命之论，三曰逾垠之论，四曰深沟高垒之论，五曰举陈加刑之论。此五者，先料敌而后动，是以击虚夺之也。	将冲所赖以作战的是军队，军队所赖以作战的是士气。士气旺盛就勇于战斗，士气沮丧就会溃败。在军队还未行动，双方还未接触时就能够压倒敌人的条件有五个方面，一是朝廷的决策英明，二是将冲的选拔得人，三是进入敌境的迅速突然，四是本国防务的坚强充实，五是列阵决战的指挥正确。这五个方面都要先分析敌情，而后行动，用以实击虚的办法去压倒敌人。
书不详尽。余俟续具。兄国藩手草。	信写得不够详细，其他内容以后再写。兄国藩手草。
夫鬼神视之无形，听之无声，然而郊天望山川，祷祠而求福，雩兑而请雨，卜筮而决事。	那鬼神，看它不见形体，听它不闻声音，然而每年祭祀上天，祭祀山川，祈求上天、山川之神降福，每逢旱灾，举行雩祭以祈求降雨，消除灾难以占卜来决定事宜。
历代贤君，莫不丁宁于太子者，良以地膺上嗣，位处储君。	历代的君王无不再三叮嘱太子，因为太子身为王储，将要担当继承帝业的大任。
『先王建国，随时而制。	『先王创建魏国，随着时势而改变制度。
不当，则有重罪。	言论和实效不符，就给重罚。
西北内通一门，下临深峡，果即前所仰望透空处也。	西北面的深处通着一个洞口，下临深峡，果然就是先前抬头望见透出天空之处了。
『莫嚣必败，举止高，心不固矣。』	『莫嚣这次打仗一定会失败，他走路时脚抬得很高，说明他的心志不稳了。』
邈对曰：	徐邈回复说：
今天下之士君子，或以命为忘。	现在天下的士人君子，有的认为命是有的，有的认为命是没有的。
六月壬辰，大赦天下。	六月八日，大赦天下。
西域诸国大率土著，有城郭田畜，与匈奴、乌孙异俗，故皆役属匈奴。	西域各国大多过着定居生活，有城郭、田地、牲畜，和匈奴、乌孙的风俗不同，从前都受奴役并隶属于匈奴。
显王二十五年	显王二十五年
诚非轻军远入，维之诡谋仓卒所办。	「攻城的战车要三个月才能造好，依靠防御工事坚守三个月才能完成」。
老与迟者，耳目不聪明，股肱不毕强，声不和调，明不转朴。	老人与反应迟钝的人，耳不聪，目不明，四肢不强壮，声音不和谐，眼神不灵敏。
秋，隗嚣发兵寇安定，帝将自西征之，先戒融期。	秋，隗嚣发兵侵犯安定，帝准备亲自西征，先告诫窦融出兵日期。
历家但知行道有迟速，不知道径又有斜直之异。	以往历家只知道它们的运行有慢有快，而不知道它们行经的轨道还有斜直的差异。
《书》、《诗》、《礼》、《乐》、《春秋》皆然。	《诗》、《书》、《礼》、《乐》、《春秋》无不如此。
余愿闻邪气之在经也，其病人何如？	我现在希望知道邪气侵入经脉之时，病人的症状怎样？
子在川上曰：	孔子在河边感叹道：
其以东至开梧，南抚多婴，西服寿靡，北怀儋耳，若之何哉？	凭着这些，往东到开梧国，往南安抚多婴国，往西让寿靡国归服，往北让儋耳国归依，那又该怎么办呢？
元年，贰师将军征大宛，天下奉其役连年。	从元年贰师将军征伐大宛起，全国连年忙于这一战争的供需。
冶容多姿鬓，芳香已盈路。	将自己装扮得很艳丽，身上的香气飘出很远。
以内史为中尉。	把内史改为中尉。
今不听，是恨秦也；听之，是恨天下也。	如果不听从，就会使秦国憎恨我们；如果听从，这就要受到天下各国的憎恨。
昔尧之佐九人，舜之佐七人，武王之佐五人。	过去尧帝的辅佐大臣有九个人，舜帝的辅佐大臣有七个人，武王的辅佐大臣有五个人。
活脱话	活脱话
是故高宗以享福，宋景以延年。	因此高宗能够享福，宋景公得以延长寿命。
乃知兵者是凶器，圣人不得已而用之。	要知道兵者是凶器啊，圣人是在不得已的情况下才用它的。
二月庚子，宋遣使致其先帝遗物。	二月初九，宋派使者送来先皇帝遗物。
又共一里，入顶城门，实西门也。	又走了共一里，进入绝顶城门，其实是西门。
其西一溪，又自应龙桥来会，三水合而胜舟，〔北可二十里至宁远。	溪流西面有一条溪水，又从应龙桥流来相会，三条水汇合便能行船，往北航行大约二十里到宁远县城。
谁伴予苦吟，满林啼络纬。	有谁能陪伴我苦苦地吟诗？只有满林的络纬，不住地啼唱。
凡五星，岁，缓则不行，急则过分，逆则占。荧惑，缓则不出，急则不入，违道则占。填，缓则不建，急则过舍，逆则占。太白，缓则不出，急则不入，逆则占。辰，缓则不出，急则不入，非时则占。五星不失行，则年谷丰昌。	关于五星：木星，星行迟缓，则运行不到应到的宿度；急切，则运行过了应到的宿度，若从东向西逆行，则要占卜。火星，星行迟缓，则该出现而不出现；急切，则该隐没而不隐没，若违背正常的运行轨道，则要占卜。土星，星行迟缓，则运行不到应到的宿度；急切，则运行过了应到的宿度，逆行则要占卜。金星，星行迟缓，则该出现而不出现；急切，则该隐没而不隐没，逆行则要占卜。水星，星行迟缓，则该出现而不出现；急切，则该隐没而不隐没，其运行的状况不合时节，则要占卜。五星运行不快不慢，符合正常的规律，则年成丰收，国家昌盛。
身在应无回渡日，驻马相看辽水傍。	活着的战士知道应该不会有渡河归家的那一天了，只能在辽水边驻马回望远在天边的家乡。
