中古	魏晋南北朝	伊阳郡武定二年置。治伏流城。后陷，寄治州城。  
远古	先秦	王赐之甲、剑铍，曰：『奉尔君事，敬无废命！』
近古	元明	十八日侵晨，到州中来领文。日上三竿，巳牌时候，衙门还不开门，出入并无一人。州对过是个大酒肆，昨日何等热闹，今日连酒店都关了。
近古	清	女直旧风，最为纯直，虽不知书，然其祭天地，敬亲戚，尊耆老，接宾客，信朋友，礼义款曲，皆出自然，其善与古书所载无异。汝辈学习学之，旧风不可忘也。』
远古	两汉	术曰：置四分日之三，除三分日之一，（按：此术『置四分日之三，除三分日之一』者，除，其减也。减之余，有十二分之五，即是主人追客还用日率也。）
远古	先秦	吾闻作忠以造怨兮，忽谓之过言。
远古	两汉	霍光，字子孟，票骑将军去病弟也。父中孺，河东平阳人也，以县吏给事平阳侯家，与侍者卫少儿私通而生去病。
近古	元明	古无此官，宋朝仁宗景元年正月，命贾昌朝、赵希言、王宗道、杨安国并为崇政殿说书，日轮二员候。初，侍讲学士孙年老乞外，因荐昌朝等。
远古	两汉	王乃遣人持黄金五十斤送博。博喜，还书谢，为谄语盛称誉王，因言：『当今朝廷无贤臣，灾变数见，足为寒心。万姓咸归望于大王，大王奈何恬然不求入朝见，辅助主上乎？』
中古	魏晋南北朝	其不可五也。设军到所在，死亡必觽，既不足御敌，当复更发，此为刻割心腹以补四支。其不可六也。九真、日南相去千里，发其吏民，犹尚不堪，何况乃苦四州之卒，以赴万里之艰哉！
近古	元明	其说与《逸礼》所载天子一尺二寸、诸侯八寸、大夫六寸、士庶四寸之说相合，亦甚有理。若天神龟、宝龟，世所难得，则入药亦当依此用之可也。
中古	宋	闰月壬寅朔，群臣赴西宫临。癸卯，御文明殿入阁。以前右仆射、权知河南府事卢质为太子少傅兼河南尹。以谏议大夫唐汭、膳部郎中知制诰陈乂并为给事中，充枢密院直学士。
近古	元明	为其子总所毒死。  总，济次子。既毒其父，即领军政。诏嗣节度，封楚国公，进同平章事。会吴元济、李师道平，总恐，乃用谭忠谋，上疏愿奉朝请，髡为浮屠。
远古	先秦	郑子产作丘赋，国人谤之，曰：『其父死于路，己为虿尾，以令于国，国将若之何？』
远古	两汉	自华以西，名山七，名川四。曰华山、薄山。薄山者，襄山也。岳山、岐山、吴山、鸿冢、渎山。渎山，蜀之岷山也。水曰河，祠临晋；沔，祠汉中；湫渊，祠朝那；江水，祠蜀。
近古	元明	县卖十万缗、州二十万缗，守令各进一秩，馀以次减磨勘，最稽迟者贬秩。荆南提刑彭合入对，言州县卖官田之害，望减价，无抑勒。户部以减价为难，但令勿抑勒而已。
中古	唐	史臣曰：天宝之季，盗起幽陵，万乘播迁，两都覆没。天祚土德，实生汾阳。自河朔班师，关西殄寇，身扞豺虎，手披荆榛。七八年间，其勤至矣，再造王室，勋高一代。
远古	两汉	孝景帝乃使使持节拜都为雁门太守，而便道之官，得以便宜从事。匈奴素闻郅都节，居边，为引兵去，竟郅都死不近雁门。匈奴至为偶人象郅都，令骑驰射莫能中，见惮如此。
近古	元明	河、海润于千里。犹者何？通可以已也。何以书讥？不郊而望也。』（又《三正记》曰：『郊后必有望。』）成王盟诸侯于岐阳，楚为荆蛮，置茆，设望表，与鲜牟守燎（置，立也。
近古	元明	比于熙丰三经行，学者非《字说》不学，自先儒注疏皆罢绌，而《尔雅》益废。余忆为儿时入乡校，有以《尔雅》问题者，余用『能辨鼠豹、不识蟛蜞』
远古	先秦	挈与收反，说在权。狂举不可以知异，说在有不可。
远古	先秦	江尹欲恶昭奚恤于楚王江尹欲恶昭奚恤于楚王，而力不能，故为梁山阳君请封于楚。楚王曰：『诺。』
近古	元明	秦二世葬始皇骊山。始皇初即位，穿治骊山，及并天下，天下徒送诣七十馀万人，穿三泉，下铜（徐广曰：『一作「锢」。锢，铸塞。』《正义》曰：『颜师古云：三重之泉，言至水也。』
中古	宋	天下尽迷，孰正之哉？向使天下之人其心尽如汝子，汝则反迷矣。哀乐、声色、臭味、是非，孰能正之？且吾之此言未必非迷，况鲁之君子迷之邮？』
中古	宋	观夫高祖之所以胜，而项籍之所以败者，在能忍与不能忍之间而已矣。
近古	清	字。』生如言候之。果有道士蹩躠而至，生伏拜之。道士急走，生从其后。道士以杖投水，跃登其上。生竟从之而登，则非杖也，舟也。又拜之，道士问：『何求？』
远古	两汉	若夫束缚之，系绁之，输之司空，编之徒官。司寇牢正徒长小吏骂詈而榜笞之，殆非所以令众庶见也。夫卑贱者习知尊贵者之事，一旦吾亦乃可以加也，非所以习天下也，非尊尊贵贵之化也。
中古	唐	圣人亨以享上帝，而大亨以养圣贤。
近古	清	是月，湖南宣慰司上言：『连岁征日本及用兵占城，百姓罢于转输，赋役烦重，士卒触瘴疠，多死伤者。群生愁叹，四民废业，贫者弃子以偷生，富者鬻产而应役，倒悬之苦，日其一日。
远古	先秦	鲁欲使慎子为将军。孟子曰：『不教民而用之，谓之殃民。殃民者，不容于尧、舜之世。一战胜齐，遂有南阳，然且不可。』慎子勃然不悦，曰：『此则滑厘所不识也。』
中古	宋	有贾雄者，晓阴阳占候，为让军师，言无不用。密深结于雄，使之托术数以说让；雄许诺，怀之未发。会让召雄，告以密所言，问其可否，对曰：『吉不可言。』
近古	清	如肯携残骸旋故里，刚装资勿计矣。』乃扶枕为书付申，至夕而卒。申以五六金为市薄材，殓已。主人催其移槥，申托寻寺观，竟遁不返。
远古	先秦	宋华元曷为与诸侯围宋彭城？为宋诛也。其为宋诛奈何？鱼石走之楚，楚为之伐宋，取彭城以封鱼石。鱼石之罪奈何？以入是为罪也。楚已取之矣，曷为系之宋？不与诸侯专封也。
中古	唐	请于朝，将拜疏，愿以柳易播，虽重得罪，死不恨。
近古	清	。亥集上鬼字部。。集韵所介切，音铩。鬼名。或省作。
中古	宋	然而道心惟微，圣谟卓绝，墟宇重峻，吐纳者深，譬万钧之鸿锺，无铮铮之细响矣。夫《易》惟谈天，入神致用，故《系》称旨远辞文，言中事隐，韦编三绝，固哲人之骊渊也。
远古	先秦	禹乃会群后，誓于师曰；『济济有众，咸听朕命。蠢兹有苗，昏迷不恭，侮慢自贤，反道败德，君子在野，小人在位，民弃不保，天降之咎，肆予以尔众士，奉辞伐罪。尔尚一乃心力，其克有勋。』
远古	先秦	遂者何？秦大夫也。秦无大夫，此何以书？贤缪公也。何贤乎缪公？以为能变也。其为能变奈何？惟諓諓善竫言。俾君子易怠，而况乎我多有之，惟一介断断焉无他技。其心休休，能有容，是难也。
近古	元明	其月，敕：『百姓今年夏苗，委人户自供通手状，具顷亩多少，五家为保，委无隐漏，攒连状送本州具帐送省，州县不得差人检括，如人隐欺，许令陈告，其田并令倍征。』
中古	宋	董璋之起兵攻知祥也，山南西道节度使王思同以闻，范延光言于上曰：『若两川并于一贼，抚众守险，则取之益难，宜及其交争，早图之。』
近古	清	。未集上竹字部。。集韵千安切，音餐。竹籖也。同。
近古	清	。巳集下牛字部。。广韵乌后切集韵于口切，音呕。玉篇亦作，义阙。广韵特牛。集韵或作。又广韵苦后切集韵去厚切，音口。广韵犃，同。又广韵呼后切集韵许后切，音吼。广韵集韵同。详前字注。
远古	先秦	卒脀，祝盥于洗，升自西阶。主人盥，升自阼阶。祝先入，南面。主人从，户内西面。主妇被锡，衣移袂，荐自东房，韭、菹、醓、醢，坐奠于筵前。
中古	宋	李肇《国史补》三卷翰林学士，坐荐柏耆，自中书舍人左迁将作少监。 
远古	先秦	公曰：『微宁子，不及此。吾与之言矣。事未可知，只成恶名，止也。』
远古	两汉	萧何曰：『刘季固多大言，少成事。』高祖因狎侮诸客，遂坐上坐，无所诎。酒阑，吕公因目固留高祖。竟酒，后。吕公曰：『臣少好相人，相人多矣，无如季相，愿季自爱。
远古	先秦	昔者三晋之交于秦，相善也。今秦释韩、魏而独攻王，王之所以事秦必不如韩、魏也。今臣为足下解负亲之攻，启关通敝，齐交韩、魏。至来年而王独不取于秦，王之所以事秦者必在韩、魏之后也。此非臣之所敢任也。』
近古	清	又广韵亡运切集韵韵会正韵文运切，音问。韵会声所至也。诗小雅声闻于天。书吕发闻惟腥。释文闻，音问，又如字。又广韵名达。书微子之命尔惟践修厥猷，旧有令闻。
远古	先秦	卫侯毁，何以名？绝。曷为绝之？灭同姓也。
中古	宋	长安兴福寺有十光佛院，其院宇极壮丽，云是隋所制。贞观中，寺僧以其年纪绵远，虑有摧圮，即经费计工，且欲新其土木，乃将毁撤。既启户，见有蛇万数，连贯在地，蛇蟠绕如积，摇首呿喙，若吞噬之状。
远古	两汉	是时周天子致文武之胙于秦惠王。惠王使犀首攻魏，禽将龙贾，取魏之雕阴，且欲东兵。苏秦恐秦兵之至赵也，乃激怒张仪，入之于秦。
远古	两汉	妾伤夫死者不可复生，刑者不可复属，虽复欲改过自新，其道无由也。妾愿没入为官婢，赎父刑罪，使得自新。』书奏天子，天子怜悲其意，乃下诏曰：『盖闻有虞氏之时，画衣冠异章服以为僇，而民不犯。
中古	魏晋南北朝	于是仲春令月，时和气清。仪礼曰：令月，吉日。郑玄曰：令，善也。原隰郁茂，百草滋荣。王雎鼓翼，鸧鹒哀鸣。雎鸠，王鸠也。郭璞曰：雕类也。
中古	唐	丞位高而逼，例以嫌不可否事。文书行，吏抱成案诣丞，卷其前，钳以左手，右手摘纸尾，雁鹜行以进，平立睨丞曰：『当署。』
近古	清	。补遗丑集夊字部。。字汇补即荐字。《汉张公神》岁聿再。
中古	宋	秦遣黄门郎石越聘于燕，太傅评示之以奢，欲以夸燕之富盛。高泰及太傅参军河间刘靖言于评曰：『越言诞而视远，非求好也，乃观衅也。宜耀兵以示之，用折其谋。今乃示之以奢，益为其所轻矣。』评不从。泰遂谢病归。
中古	唐	商州今理上洛县。古商国也。春秋时其地属晋。所谓晋阴。战国属秦，即卫鞅所封商邑也。秦平天下，属内史地。汉属弘农郡。后汉属京兆尹。
中古	魏晋南北朝	咸惧为乱。王猛切谏，坚乃出冲。及其母卒，葬之以燕后之礼。长安又谣曰：『凤皇，凤皇，止阿房。』坚以凤皇非梧桐不栖，非竹实不食，乃莳梧竹数十万株于阿房城，以待凤皇之至。
远古	两汉	非此其身也，在其子孙。若在异国，必姜姓。姜姓，四岳之后。物莫能两大，陈衰，此其昌乎？』厉公者，陈文公少子也，其母蔡女。文公卒，厉公兄鲍立，是为桓公。
中古	魏晋南北朝	巴郡严王思为扬州刺史，惠爱在民。每当迁官，吏民塞路攀辕，诏遂留之。居官十八年卒，百姓若丧考妣。义送者赉钱百万，欲以赡王思家。
中古	唐	河南、洛阳、新城、平阴、偃师、巩、缑氏也。按七邑之境，西自今河南、洛阳，南自伊阙、缑氏，东得巩县，北至于河。秦平天下，置三川郡。
远古	两汉	对曰：『奋独有母，不幸失明。家贫。有姊，能鼓琴。』高祖曰：『若能从我乎？』曰：『愿尽力。』于是高祖召其姊为美人，以奋为中涓，受书谒，徙其家长安中戚里，以姊为美人故也。
中古	魏晋南北朝	注「更历也」袁本、茶陵本无此三字。
远古	先秦	又北百八十里曰号山。其木多漆，漆树似樗也。其草多药、、芎䓖。药，白芷别名。，香草也。芎䓖，一名江蓠。音乌较反。多泠石。泠或音金，未详。端水出焉，而东流注于河。
远古	两汉	，又东会于伊，又东北入于河。
远古	先秦	主人对曰：『某之子不肖，不敢辟诛，敢不敬须以俟命？』使者退，主人拜送之。如舅在则称舅，舅没则称兄，无兄则称夫。主人之辞曰：『某之子不肖。』
近古	清	恞。卯集上心字部。恞。广韵以脂切集韵韵会正韵延知切，音夷。尔雅释言悦也。广韵悦乐也。又通作夷。诗小雅既夷既怿。注夷，悦也。
远古	先秦	大祝掌六祸之辞，以事鬼神示，祈福祥，求永贞。一曰顺祝，二曰年祝，三曰吉祝，四曰化祝，五曰瑞祝，六曰䇲祝。掌六祈以同鬼神示，一曰类，二曰造，三曰禬，四曰禜，五曰攻，六曰说。
中古	宋	王隐《晋书》曰：祖逖字士雅，范阳人。与弟约，将母诣洛，交结人流。逖舅程玄良，良弟卫，卫弟收，并台郎，有势于洛，更共扶赞两甥。故命并阶清途。逖初为司州主簿，举秀才，为大司马齐王掾，有将帅之风。
远古	两汉	圣主在上，廓然无形，寂然无声，官府若无事，朝廷若无人。无隐士，无轶民，无劳役，无冤刑，四海之内，莫不仰上之德，象主之指，夷狄之国，重译而至，非户辩而家说之也，推其诚心，施之天下而已矣。
中古	唐	石城汉县，属右北平。贞观十五年，于故临渝县城置临渝。万岁通天二年，改为石城，取旧名  
中古	宋	又曰：援北斗兮酌桂浆。
近古	元明	颂曰：处处有之。正月生苗，作丛生，状似白薇而柔细稍长。叶生茎头，如杏叶，上有细白毛而不滑泽。近根有白茸。根紫色，深如蔓菁。
近古	元明	四年，又令：『举官所举差遣，本人在所举任内犯赃，即用连坐之制；其改他任犯赃，元举主更不连坐。』
远古	两汉	或谓太子曰：『为此药者乃骊姬也，太子何不自辞明之？』太子曰：『吾君老矣，非骊姬，寝不安，食不甘。即辞之，君且怒之。不可。』
近古	元明	熙宁五年，元丰六年并元会。熙宁二年冬会。
中古	唐	南城汉旧县。有五章山。
中古	唐	天宝元年，改为庐陵郡。乾元元年，复为吉州。旧领县四，户一万五千四十，口五万三千二百八十五。天宝领县五，户三万七千七百五十二，口二十三万七千三十二。
近古	元明	时珍曰：按：《古今诗话》云：相思子圆而红。故老言：昔有人殁于边，其妻思之，哭于树下而卒，因以名之。此与韩凭冢上相思树不同，彼乃连理梓木也。
近古	清	又周礼冬官考工记梓人为笋虡臝属，大声而宏，则于钟宜。又宏宏。集异记山卿撰苍龙宫新溪铭云：新宫宏宏，崇轩。又宏父，官名。书酒诰宏父定辟。
近古	元明	二年，籍吏民马，补车骑马（籍者，总入籍录之）。
远古	两汉	斯其犹人哉，安足为谋！』高曰：『上下合同，可以长久；中外若一，事无表里。君听臣之计，即长有封侯，世世称孤，必有乔松之寿，孔、墨之智。
近古	清	。辰集中木字部。。唐韵是支切，音时。碓衡也。
中古	唐	泚将入觐，先令云逵入奏；及泚至京，以事怒云逵，奏贬莫州参军。滔代泚后，请为判官。滔助田悦为逆，云逵渝之不从，遂弃妻子驰归长安，帝嘉其来，留于客省，超拜谏议大夫。
近古	清	逻。酉集下辵字部。逻。唐韵集韵韵会正韵郞佐切，罗去声。说文巡也。玉篇游兵也。正韵游侦也。晋书戴洋传宜远侦逻。又集韵遮也。正字通山色环绕也。
中古	魏晋南北朝	史臣曰：和跋、奚牧、莫题、贺狄干、李栗、刘洁等，并有忠勤征伐之效，任遇仍优，俱至诛灭。岳身犯危难之中，受事草创之际，智勇既申，功名尤举，乃良将之材。
远古	先秦	计听知复逆者，唯王可也。计者，事之本也；听者，存亡之机。计失而听过，能有国者寡也。故曰：『计有一二者难悖也，听无失本末者难惑。』
中古	唐	主簿：自魏、晋、宋、齐、梁、陈皆有，大唐置二人。
中古	宋	乙亥，以旱虑囚。己卯，武威道大总管王孝杰及吐蕃战于冷泉，败之。三月甲申，凤阁舍人苏味道为凤阁侍郎、同凤阁鸾台平章事，李昭德检校内史。
中古	宋	国不和，则人心离；军不和，则教令乱；阵不和，则行列不整。不先务此三和之道，何其可战耶？何谓三有馀？曰：力有馀，食有馀，义有馀也。
中古	宋	景云初，同中书门下平章事，转御史大夫，仍知政事。初，安乐公主馆第成，中宗临幸，燕从官，赋诗，日知卒章，独以规戒。睿宗它日谓曰：『响时虽朕亦不敢谏，非公挺直，何能尔？』
中古	魏晋南北朝	乃命安都与璨等固守，身率精锐，扬兵于外，分击吕梁，绝其粮运。善居遁奔茱萸，仍与张引东走武原。驰骑追击，斩首八百余级。武原穷寇八千余人，拒战不下。
远古	先秦	临武君对曰：上得天时，下得地利，观敌之变动，后之发，先之至，此用兵之要术也。
中古	魏晋南北朝	超密知其状，报许之，而令巫自来取马。有顷巫至，超即斩其首，以送广德，因辞让之。
近古	清	至寝殿，金主闻步履声，咄之，众皆却立。思恭曰：『事至此，不进得乎！』乃相与排闼而入。金主索榻上常所置佩刀，已为兴国先取投榻下矣。
近古	清	至是请去不已，庚戌，诏以太师、开府仪同三司、护国军、山南西道节度使致仕，令所司备礼册命。壬子，彦傅乞免册礼，从之。甲子，宴饯彦博于玉津园。
中古	魏晋南北朝	十年之间，其息不可计，赀拟王公，驰名天下，以兴富于猗氏，故曰猗顿也。涑水又西迳郇城，《诗》云：郇伯劳之，盖其故国也。杜元凯《春秋释地》云，今解县西北有郇城。
中古	唐	及隗嚣灭，其酋豪乃背公孙述降汉，陇西太守马援上复其王侯君长，赐以印绶。后嚣族人隗茂反，攻杀武都太守。氐人豪齐锺留为种类所敬信，威服诸豪，与郡丞孔奋击茂，破斩之。
远古	先秦	令尹子玉曰：『请杀晋公子。弗杀，而反晋国，必惧楚师。』王曰：『不可。
远古	先秦	猛笑曰：『吾从子，如骖之有靳。』
近古	元明	杲曰：气浓味薄，可升可降，阴中阳也。张仲景治热痢下重，用白头翁汤主之。盖肾欲坚，急食苦以坚之。痢则下焦虚，故以纯苦之剂坚之。男子阴疝偏坠，小儿头秃膻腥，鼻衄无此不效，毒痢有此获功。
远古	先秦	大宰嚭曰：『国君道长，而大夫不出门，此何礼也？』
近古	清	山小姐道：『此是为何？』冷绛雪道：『天下事最难意料，妾虽知平郎得意，平郎却未必知妾在此。他少年得俊，谁不羡慕！倘有先我而得之者，为之奈何？』
近古	元明	隋平陈，改为越州，置总管府。炀帝时，复为会稽郡。唐为越州，或为会稽郡，镇东军节度。属江南道。领县七（会稽、山阴、诸暨、剡、馀姚、萧山、上虞）。
近古	清	鲜。亥集中鱼字部。鲜。唐韵集韵韵会相然切，音仙。鱼名。出貉国。礼内则冬宜鲜羽。注鲜，生鱼也。又玉篇生也。书益稷暨益播奏庶艰食鲜食。
中古	魏晋南北朝	百王之极，旧章靡存。班固汉书赞曰：汉承百王之獘。典引曰：彝伦斁而旧章缺。汉德虽朗，朝仪则昏。稷嗣制礼，下肃上尊。穆穆帝典，焕其盈门。
中古	唐	修短必是有期，宁容浪就医人求活！』竟拒而不进。忽谓弼曰：『我似得小差，可置酒以申宴乐。』于是堂上奏女妓，檐下列子孙。宴罢，谓弼曰：『我自量必死，欲与汝一别耳。
远古	先秦	又东三百七十里曰泰头之山。共水出焉，音恭。南注于虖池。呼佗二音，下同。其上多金玉，其下多竹箭。
远古	两汉	十九年，献公曰：『始吾先君庄伯、武公之诛晋乱，而虢常助晋伐我，又匿晋亡公子，果为乱。弗诛，后遗子孙忧。』乃使荀息以屈产之乘假道于虞。虞假道，遂伐虢，取其下阳以归。
远古	先秦	不识若昔者三代圣王尧舜禹汤文武者，足以为法乎？故于此乎，自中人以上皆曰：若昔者三代圣王，足以为法矣。若苟昔者三代圣王足以为法，然则姑尝上观圣王之事。
中古	宋	主镬者挹黄娣入镬中，须臾，又出。娣服衣亦入穴中。主镬者亦入。又二人舁镬入。而拥篲者又扫去其灰尽。数日如此。黄大忧。遣访其娣。
中古	魏晋南北朝	凡我同盟之后，毕力致命，以伐凶丑，同銟王室，翼戴天子。有渝此盟，神明是殛，俾坠其师，无克祚国！」』。
中古	唐	答曰：所养父母，本是他人，杀其所生，故律听告。今言出母，即是所生，《名例》称：『犯夫及义绝者，得以子荫。』即子之于母，孝爱情深，顾复之恩，终无绝道。继母杀其亲母，准例亦合听告。
近古	元明	哺露大腹，炙食之。） 鼠屎（疳病大腹，同葱、豉煎服。） 柴胡 前胡 甜瓜叶 阿勃勒 蓄。 漏芦 苦耽 离鬲草 白矾（并主无辜疳疾。
中古	宋	盛弘之《荆州记》曰：武当县有一溪，岸土色鲜黄，乃可啖。
远古	先秦	虽庶人之子孙也，积文学，正身行，能属于礼义，则归之卿相士大夫。故奸言，奸说，奸事，奸能，遁逃反侧之民，职而教之，须而待之，勉之以庆赏，惩之以刑罚。
中古	魏晋南北朝	丹茎白蔕何校云「丹」一作「朱」，陈同。案：袁本、茶陵本「丹」作「朱」也。
近古	清	汴梁之瞧州、陈州、开封之兰阳、封丘诸县河水溢。滹沱河决。
远古	先秦	惧其未也，故诲之以忠，耸之以行，教之以务，使之以和，临之以敬，莅之以强，断之以刚；犹求圣哲之上、明察之官、忠信之长、慈惠之师，民于是乎可任使也，而不生祸乱。
中古	魏晋南北朝	今汉德神明，岂有穷哉。』乃整衣服向井再拜，为吏士祷。有顷，水泉奔出，觽皆称万岁。乃令吏士扬水以示虏。虏出不意，以为神明，遂引去。
远古	先秦	汤放桀，武王杀纣，贵贱有义乎？王季为适，周公杀兄，长幼有序乎？儒者伪辞，墨子兼爱，五纪六位，将别乎？且子正为名，我正为利。
近古	清	游。巳集上水字部。游。（古文）汓唐韵以周切集韵韵会夷周切，音猷。水名。水经注淮水于淮浦县枝分，北为游水。又浮行也。尔雅释水顺流而下曰溯游。
远古	先秦	叔孙武叔之母死，既小敛，举者出户，出户袒，且投其冠，括发，子游曰：『知礼。』
近古	元明	先生曰：吾草野鄙人，不知制为何物，亦不知矫制何罪，无可以语子者。
中古	唐	五精帝于中丘，面皆内向。日月、五星、北斗、二十八宿、司中、司命、司人、司禄、风伯、雨师、灵星于下丘。众星位于内壝中。礼以苍璧束帛，苍牲九。
中古	宋	夫马之初生无毛者，能行千里；先举一足者，行五百里。但数其筋得十，即凡马也；十一、十二者，五百；十三者，千里；过十三者，天马也。
近古	元明	瑜料孔明必知其意，乃以言挑之曰：『欲得顺气，当服何药？』孔明笑曰：『亮有一方，便教都督气顺。』瑜曰：『愿先生赐教。』孔明索纸笔，屏退左右，密书十六字曰：『欲破曹公，宜用火攻；万事俱备，只欠东风。』
中古	魏晋南北朝	卓悔，谢释之。长安之乱，容于荆州，刘表厚礼焉。及曹操平荆州，乃辟之，执戬手曰：『恨相见晚。』卒相国钟繇长史。
中古	魏晋南北朝	干知名，位至扶风太守。
近古	元明	宣吐风痰：用连壳虾半斤，入葱、姜、酱煮汁。先吃虾，后吃汁，紧束肚腹，以翎探引取吐。
远古	两汉	况当陵者，岂易为力哉？而执事者云云，苟怨陵以不死。
中古	宋	甲戌，以尚书仆射陆缮为尚书左仆射。
远古	两汉	舜未逢尧，鳏在侧陋。瞽瞍与象，谋欲杀之：使之完廪，火燔其下；令之浚井，土掩其上。舜得下廪，不被火灾；穿井旁出，不触土害。尧闻征用，试之于职。
中古	唐	又攻玉门军及常乐县，县令贾师顺婴城固守，贼遂引退。无何，君又为回纥诸部杀之于巩笔驿，河、陇震骇。玄宗以君勇将无谋，果及于难，择堪边任者，乃以嵩为兵部尚书、河西节度使，判凉州事。
近古	清	陆佃曰：首有文如胜。师古曰：胜，妇人首饰。汉世谓之华胜。《方言》云：自关而西谓之戴鵀，或谓之戴颁，或谓之戴胜。东齐吴扬之闲谓之鵀。
中古	唐	若善恶殊尤者，随即奏闻。若狱讼之枉疑，兵甲之征遣，兴造之便宜，符瑞之尤异，亦以上闻。其常则申于尚书省而已。若孝子顺孙，义夫节妇，志行闻于乡闾者，亦随实申奏，表其门闾；若精诚感通，则加优赏。
中古	魏晋南北朝	晋太元初，民封驱之家仆，密窃三饼，归发看，有大蛇螫之而死。《湘州记》曰：其夜，驱之梦神语曰：君奴不谨，盗银三饼，即日显戮，以银相偿。
中古	魏晋南北朝	时宣王等粮亦尽，时下六字应是夹注。盛夏雨水。平恐漕运元丰与廖本作「漕运」。他各本倒作「运漕」。不给，书白亮宜振旅。夏六月，亮承平指引退。
远古	先秦	吴起对曰：『吾君之言，危国之道也；而子又附之，是危也。』武侯忿然曰：『子之言有说乎？』吴起对曰：『河山之险，信不足保也；是伯王之业，不从此也。
近古	元明	斯 则仆人褊衷，以此常不见悦于长吏，仆则愈益不顾也。
中古	宋	又曰：朋友攸摄，摄以威仪。
中古	魏晋南北朝	仆水又迳宁州建宁郡，州故庲降都督屯，故南入谓之屯下。刘禅建兴三年分益州郡置。历双柏县，即水入焉。水出秦臧县牛兰山，南流至双柏县，东注仆水。
远古	先秦	对曰：『公何不以秦为韩求颍川于楚，此乃韩之寄地也。公求而得之，是令行于楚而以其地德韩地；公求而弗得，是韩、楚之怨不解而交走秦也。
远古	先秦	秋七月，天王使宰咺来归惠公、仲子之赗。
中古	宋	周天度三百六十五，虚分二百八十，秒二。 
远古	先秦	公孙衍曰：『王与臣百金，臣请败之。』王为约车，载百金。犀首期齐王至之曰，先以车五十乘而至卫，间齐行以百金，以请先见齐王。乃得见，因久坐，安从容谈。
中古	魏晋南北朝	若有行人经过其旁，皆以长绳相引，犹故不免。此物能别男女气臭，故取女，男不取也。若取得人女，则为家室。其无子者，终身不得还。
近古	元明	若州府违限及解状内少欠事件，不依程式，本判官、录事参军、本曹官罚置殿选。诸州员阙，并仰申阙解除，以木夹重封题号，逐季入递，合格日四时奏，年满，俟敕下准格取本司文解赴集。
近古	清	。寅集下广字部。。海篇徐醉切，音遂。灰集屋也。
近古	清	戊戌，诏加上五岳诸后之号，仍遣官祭告。
近古	清	小雅常棣郑笺，属者，昭穆相次序也。又增韵隶也，系属也，官寮也。礼王制千里之外设方伯，五国以为属，属有长。又书周官各率其属，以倡九牧。
中古	宋	又曰：干宝称晋宣帝除九品，置大中正，晋令云：『大小中正为内官者，听月三会议，上东门外，设幔陈席。』
远古	先秦	三月癸酉，大雨，震电。
远古	两汉	其明年，上郊雍，通回中道，巡之。春，至鸣泽，从西河归。
中古	魏晋南北朝	秋七月甲辰，追尊皇妣李贵人为思皇后。以汝阴王天赐为征西大将军、仪同三司。高丽、库莫奚国并遣使朝贡。濮阳王孔雀有罪赐死。八月甲子，诏曰：『朕猥承前绪，纂戎洪烈，思隆先志，缉熙政道。
中古	唐	西北到文安郡二百六十里。东北到北平郡五百里。去西京二千三百十里，去东京一千三百八十里。户十一万八千六百七十八，口七十万二千三百。
近古	元明	千里相逢遂结缡，一朝倾盖即相知。
中古	唐	又得敬玄表奏，吐蕃入龙支，张虔勖与之战，一日两阵，斩馘极多。又太史奏，七月朔，太阳合亏而不亏。此盖上天垂祐，宗社降灵，岂虚薄所能致此！
近古	元明	文公七年，鲁伐邾，取须句，文公子焉（僖公取须句，反其君，后复为邾所取，今鲁再取之。邾文公子叛，在鲁，故鲁使之为须句大夫）。
中古	魏晋南北朝	△大儒赵翘。（广汉人，宣弟子也。）
远古	两汉	帝颛顼高阳者，黄帝之孙而昌意之子也。静渊以有谋，疏通而知事；养材以任地，载时以象天，依鬼神以制义，治气以教化，絜诚以祭祀。
远古	两汉	及太后崩，琅邪王泽乃曰：『帝少，诸吕用事，刘氏孤弱。』乃引兵与齐王合谋西，欲诛诸吕。至梁，闻汉遣灌将军屯荥阳，泽还兵备西界，遂跳驱至长安。
近古	清	蝁。申集中虫字部。蝁。唐韵乌各切韵会遏鄂切正韵遏各切，音恶。说文虺属。尔雅释虫镻，蝁。注大眼最有毒，今淮南人呼蝁子。又唐韵古音乌路切，音垩。义同。
近古	清	癸丑，种师道罢为中太一宫使。
远古	先秦	赵人李园持其女弟欲进之楚王，闻其不宜子，恐又无宠。李园求事春申君为舍人。已而谒归，故失期。还谒，春申君问状，对曰：『齐王遣使求臣女弟，与其使者饮，故失期。』
远古	两汉	伤日何肯去？何则？日，火也。使在地之火附一把矩，人从旁射之，虽中，安能灭之？地火不为见射而灭，天火何为见射而去？此欲言尧以精诚射之，精诚所加，金石为亏，盖诚无坚则亦无远矣。
中古	宋	《樊英别传》曰：英隐于苑山，尝有黑风从西方起，英谓学者曰：『成都市火甚盛。』因含水西向漱之，乃令记其日。后有客从蜀来者，云是日有大火，有黑云平旦从东起，须臾大雨，火遂得灭。
远古	先秦	父母唾洟不见。冠带垢，和灰请漱。衣裳垢，和灰请澣。衣裳绽裂，纫箴请补缀。五日则燂汤请浴，三日具沐。其间而垢，燂潘请𫖃。足垢，燂汤请洗。少事长，贱事贵，共帅时。
